id,sales
815,22.392641587778435
816,24.439337897780018
817,15.796192135094932
818,18.890972698614256
819,18.890972698614256
820,19.71526224508205
821,21.29095446347006
822,22.392641587778435
823,23.304892580417782
824,15.796192135094932
825,17.770528625800893
826,17.770528625800893
827,18.890972698614256
828,20.417277160441238
829,21.29095446347006
830,23.304892580417782
831,14.791205233368622
832,17.770528625800893
833,17.770528625800893
834,18.890972698614256
835,19.71526224508205
836,21.29095446347006
837,22.392641587778435
838,14.791205233368622
839,17.770528625800893
840,17.770528625800893
841,18.890972698614256
842,20.417277160441238
843,21.29095446347006
844,23.304892580417782
845,15.796192135094932
846,18.890972698614256
847,18.890972698614256
848,19.71526224508205
849,21.29095446347006
850,23.304892580417782
851,25.10285332436222
852,16.70344284572356
853,19.71526224508205
854,20.417277160441238
855,21.29095446347006
856,23.304892580417782
857,25.10285332436222
858,27.132556925128412
859,17.770528625800893
860,21.29095446347006
861,21.29095446347006
862,23.304892580417782
863,25.10285332436222
864,26.300285425678048
865,29.104338827822655
866,18.890972698614256
867,22.392641587778435
868,22.392641587778435
869,23.304892580417782
870,25.10285332436222
871,27.132556925128412
872,29.104338827822655
873,19.71526224508205
874,22.392641587778435
875,22.392641587778435
876,24.439337897780018
877,26.300285425678048
878,27.132556925128412
879,29.959281837474332
880,19.71526224508205
881,23.304892580417782
882,23.304892580417782
883,24.439337897780018
884,26.300285425678048
885,27.962581535597582
886,29.959281837474332
887,19.71526224508205
888,23.304892580417782
889,23.304892580417782
890,25.10285332436222
891,27.132556925128412
892,29.104338827822655
893,31.992447322397012
894,20.417277160441238
895,24.439337897780018
896,25.10285332436222
897,26.300285425678048
898,29.104338827822655
899,30.907028057404244
900,34.72398150121339
901,40.34227694716759
902,41.25812333511495
903,43.109500943771266
904,46.10893583237441
905,48.85465496665988
906,50.61143031516672
907,33.7696206559024
908,39.449100179234236
909,40.34227694716759
910,42.10105436239751
911,44.46807179693303
912,47.85406534637978
913,49.80167991709399
914,33.7696206559024
915,38.7400734806987
916,39.449100179234236
917,41.25812333511495
918,44.46807179693303
919,46.729795929011054
920,49.759297661553
921,33.7696206559024
922,39.449100179234236
923,39.449100179234236
924,42.10105436239751
925,45.03456713588809
926,47.85406534637978
927,50.653812570707714
928,34.72398150121339
929,40.34227694716759
930,41.25812333511495
931,43.143065630833576
932,46.10893583237441
933,49.80167991709399
934,52.938621206621455
935,35.58540059166996
936,41.25812333511495
937,42.10105436239751
938,45.0681318229504
939,47.85406534637978
940,52.04001831328722
941,54.52721739615242
942,36.64674869099588
943,43.109500943771266
944,44.46807179693303
945,46.82926056501214
946,49.759297661553
947,53.526541647620846
948,57.39147076804724
949,38.7400734806987
950,45.03456713588809
951,46.0753711453121
952,48.75519033065879
953,52.83122582733114
954,56.38429762890331
955,60.176239586249714
956,40.334711887659296
957,47.82050065931747
958,48.82109027959757
959,52.04001831328722
960,55.32108077809946
961,59.33240641106071
962,62.90751168683218
963,42.10105436239751
964,49.759297661553
965,50.61143031516672
966,54.416807310984545
967,57.24794664509361
968,62.13728022879019
969,66.01666863578795
970,44.46807179693303
971,51.99763605774623
972,52.83122582733114
973,55.21067069293158
974,59.20988820222608
975,62.90751168683218
976,66.79664005561565
977,45.03456713588809
978,52.83122582733114
979,53.526541647620846
980,57.39147076804724
981,60.27487895387258
982,64.91100552269573
983,68.66208413267678
984,46.00947119637332
985,53.56892390316184
986,54.37442505544355
987,58.40745252320985
988,61.992477148354254
989,66.79664005561565
990,45.98878835965142
991,53.58161483672008
992,53.58161483672008
993,57.3643813474068
994,60.98438485378138
995,62.90630134962553
996,67.80805335411448
997,44.97689967715909
998,52.83154246513473
999,52.83154246513473
1000,56.30512411954243
1001,59.07429941441935
1002,62.049092678886666
1003,66.75213918058353
1004,44.97689967715909
1005,52.83154246513473
1006,52.83154246513473
1007,56.35720820826287
1008,60.099456184409654
1009,62.90630134962553
1010,67.78189487181348
1011,45.98878835965142
1012,53.58161483672008
1013,54.47342310168738
1014,58.380363102569405
1015,62.70526849517534
1016,66.0094459936205
1017,70.2957617565953
1018,47.763030943772826
1019,56.441192411313544
1020,56.414817149931324
1021,61.148626454411676
1022,64.83535991616333
1023,68.61758325764465
1024,73.22926327161932
1025,48.82109027959757
1026,58.365070267668855
1027,58.32827901384896
1028,61.9271347938946
1029,66.75213918058353
1030,69.59428188108102
1031,75.21784451340743
1032,49.68925258805072
1033,59.11109066823924
1034,59.07429941441935
1035,63.52990474656305
1036,67.80805335411448
1037,71.29892482278761
1038,75.88270489216971
1039,51.97936420558447
1040,60.947593599961486
1041,60.947593599961486
1042,65.91285170739101
1043,70.34037198403742
1044,74.11612381348313
1045,79.84902778790043
1046,53.68068251368839
1047,63.52990474656305
1048,63.52990474656305
1049,68.59142477534365
1050,74.11819056652018
1051,77.12401382059919
1052,83.21598167051778
1053,56.30512411954243
1054,66.72598069828253
1055,67.78189487181348
1056,72.1299001441652
1057,77.12713022163403
1058,80.76593570272543
1059,86.84392921342848
1060,59.07429941441935
1061,69.59428188108102
1062,70.2957617565953
1063,75.21784451340743
1064,80.0631494143236
1065,83.7190999572081
1066,89.96910402157326
1067,60.099456184409654
1068,71.34353505022973
1069,71.29892482278761
1070,76.92427066868912
1071,81.28674301014911
1072,86.52664465436564
1073,91.490926067902
1074,61.910746942700754
1075,73.22926327161932
1076,73.29611628211472
1077,79.03073426948919
1078,84.79828932897725
1079,88.29277211875218
1080,42.10105436239751
1081,49.759297661553
1082,48.85465496665988
1083,52.83122582733114
1084,56.38429762890331
1085,59.28651343770217
1086,60.88083948652482
1087,40.34227694716759
1088,47.85406534637978
1089,46.82926056501214
1090,50.61143031516672
1091,53.56892390316184
1092,56.4609228643794
1093,59.33240641106071
1094,39.449100179234236
1095,46.82926056501214
1096,46.10893583237441
1097,49.759297661553
1098,53.56892390316184
1099,56.4609228643794
1100,59.33240641106071
1101,40.34227694716759
1102,47.85406534637978
1103,46.82926056501214
1104,51.99763605774623
1105,55.21067069293158
1106,59.28651343770217
1107,62.90751168683218
1108,42.10105436239751
1109,50.61143031516672
1110,50.61143031516672
1111,55.21067069293158
1112,59.28651343770217
1113,62.90751168683218
1114,66.79664005561565
1115,45.0681318229504
1116,53.56892390316184
1117,52.83122582733114
1118,57.39147076804724
1119,61.169166689914384
1120,64.91100552269573
1121,68.66208413267678
1122,46.10893583237441
1123,54.416807310984545
1124,53.56892390316184
1125,58.506091890832714
1126,62.13728022879019
1127,64.91100552269573
1128,68.66208413267678
1129,46.10893583237441
1130,54.416807310984545
1131,53.56892390316184
1132,58.506091890832714
1133,62.06910238383034
1134,66.01666863578795
1135,69.63131499454062
1136,46.82926056501214
1137,56.38429762890331
1138,55.21067069293158
1139,61.169166689914384
1140,64.91100552269573
1141,69.63131499454062
1142,73.28372502414855
1143,49.80167991709399
1144,60.399028877759264
1145,59.41066336158885
1146,64.91100552269573
1147,69.63131499454062
1148,74.17058556601236
1149,78.95285398231141
1150,53.56892390316184
1151,63.6953566844
1152,62.90751168683218
1153,68.66208413267678
1154,74.17058556601236
1155,77.52107244518999
1156,82.20783872664863
1157,55.21067069293158
1158,66.79664005561565
1159,64.91100552269573
1160,70.3327948700549
1161,75.27739723158086
1162,79.8431927279626
1163,84.43179401930524
1164,56.38429762890331
1165,66.79664005561565
1166,66.01666863578795
1167,71.33595793624721
1168,75.96221654243877
1169,80.88828386392186
1170,38.78221359102348
1171,44.41040433820403
1172,44.41040433820403
1173,47.7840202728775
1174,50.54138524166444
1175,54.34990992236945
1176,56.35720820826287
1177,38.78221359102348
1178,44.41040433820403
1179,44.41040433820403
1180,47.73391787365679
1181,49.72573297449069
1182,53.58161483672008
1183,56.35720820826287
1184,37.56128963946911
1185,44.41040433820403
1186,44.41040433820403
1187,47.7840202728775
1188,50.54138524166444
1189,54.47342310168738
1190,57.3643813474068
1191,38.78221359102348
1192,44.97689967715909
1193,44.97689967715909
1194,48.80885670105979
1195,51.9428838191445
1196,56.441192411313544
1197,59.097679314305445
1198,39.491240289559016
1199,46.72606137655579
1200,46.72606137655579
1201,50.57786562810441
1202,53.41380434009857
1203,58.365070267668855
1204,60.9590212550188
1205,41.20045587638595
1206,47.82050065931747
1207,47.917582957234806
1208,52.81295397516938
1209,55.08911581693062
1210,60.13385733070872
1211,62.71669615023265
1212,42.04338690366851
1213,49.82281527240803
1214,49.68925258805072
1215,53.48447691878437
1216,57.31229725868636
1217,60.98438485378138
1218,64.76587321154946
1219,43.051833485042266
1220,50.57786562810441
1221,50.54138524166444
1222,55.17963641121681
1223,58.46985884168001
1224,62.7003082990388
1225,66.68265247596966
1226,44.97689967715909
1227,52.83154246513473
1228,52.83154246513473
1229,57.34908851250625
1230,61.14050323565763
1231,65.9308163309413
1232,69.59428188108102
1233,46.75921549150986
1234,55.08911581693062
1235,55.08911581693062
1236,60.099456184409654
1237,63.50454114780047
1238,69.59428188108102
1239,73.22926327161932
1240,49.68925258805072
1241,58.32827901384896
1242,58.32827901384896
1243,62.74205974899523
1244,66.75213918058353
1245,72.1299001441652
1246,75.88270489216971
1247,51.9428838191445
1248,60.086044830475856
1249,59.07429941441935
1250,64.76587321154946
1251,68.61758325764465
1252,74.11612381348313
1253,77.49759544344845
1254,52.93061014210304
1255,61.099757176750686
1256,61.099757176750686
1257,65.91285170739101
1258,70.39284316441562
1259,75.21784451340743
1260,27.962581535597582
1261,33.7696206559024
1262,32.613239961297104
1263,35.58540059166996
1264,37.566571208472865
1265,39.449100179234236
1266,42.13461904945982
1267,27.962581535597582
1268,32.613239961297104
1269,32.613239961297104
1270,34.72398150121339
1271,36.64674869099588
1272,39.449100179234236
1273,41.25812333511495
1274,27.962581535597582
1275,32.613239961297104
1276,32.613239961297104
1277,34.72398150121339
1278,37.566571208472865
1279,40.34227694716759
1280,42.13461904945982
1281,27.962581535597582
1282,33.7696206559024
1283,33.7696206559024
1284,36.64674869099588
1285,38.7400734806987
1286,41.25812333511495
1287,44.50163648399534
1288,29.104338827822655
1289,34.72398150121339
1290,34.72398150121339
1291,36.64674869099588
1292,39.449100179234236
1293,42.13461904945982
1294,45.14521400277488
1295,29.959281837474332
1296,35.58540059166996
1297,34.72398150121339
1298,37.566571208472865
1299,40.34227694716759
1300,43.143065630833576
1301,45.14521400277488
1302,29.959281837474332
1303,35.58540059166996
1304,35.58540059166996
1305,38.7400734806987
1306,41.25812333511495
1307,44.50163648399534
1308,46.90634274483662
1309,31.992447322397012
1310,37.566571208472865
1311,37.566571208472865
1312,40.34227694716759
1313,44.50163648399534
1314,46.82926056501214
1315,49.80167991709399
1316,33.7696206559024
1317,40.34227694716759
1318,40.34227694716759
1319,44.50163648399534
1320,46.812776328787336
1321,50.660760081206924
1322,54.5526980666561
1323,36.64674869099588
1324,43.143065630833576
1325,43.143065630833576
1326,46.90634274483662
1327,49.8086274275932
1328,53.690066416975114
1329,56.486403534883074
1330,37.566571208472865
1331,45.0681318229504
1332,45.0681318229504
1333,47.85406534637978
1334,50.660760081206924
1335,54.5526980666561
1336,58.53157256133639
1337,38.7400734806987
1338,46.10893583237441
1339,45.0681318229504
1340,48.89703722220087
1341,52.08463353756114
1342,55.34656144860313
1343,58.53157256133639
1344,39.449100179234236
1345,46.10893583237441
1346,46.10893583237441
1347,49.74312967655588
1348,52.78431749553862
1349,56.486403534883074
1350,28.654596924274017
1351,34.13807436876799
1352,34.17756568587075
1353,36.544308724474035
1354,39.13874656381472
1355,41.08918155795355
1356,44.246476023971496
1357,28.654596924274017
1358,33.29120733592495
1359,33.26324632589674
1360,34.99560773251799
1361,38.49727864531723
1362,39.29939957812706
